current_time: 2026-05-11 21:23:12.805139,total_time: 0:02:37.744388, Epoch 4,epoch_time: 38.253s, Loss 6.4565
current_time: 2026-05-11 21:25:43.422462,total_time: 0:05:08.361711, Epoch 8,epoch_time: 36.270s, Loss 6.3344
current_time: 2026-05-11 21:28:34.712170,total_time: 0:07:59.651419, Epoch 12,epoch_time: 43.271s, Loss 6.2167
current_time: 2026-05-11 21:32:15.804641,total_time: 0:11:40.743890, Epoch 16,epoch_time: 65.367s, Loss 6.2061
current_time: 2026-05-11 21:35:55.184644,total_time: 0:15:20.123893, Epoch 20,epoch_time: 49.866s, Loss 6.1729
current_time: 2026-05-11 21:40:03.358854,total_time: 0:19:28.298103, Epoch 24,epoch_time: 76.823s, Loss 6.2012
current_time: 2026-05-11 21:43:43.466870,total_time: 0:23:08.406119, Epoch 28,epoch_time: 52.955s, Loss 6.1390
current_time: 2026-05-11 21:47:25.027645,total_time: 0:26:49.966894, Epoch 32,epoch_time: 54.303s, Loss 6.0769
current_time: 2026-05-11 21:51:16.668027,total_time: 0:30:41.607276, Epoch 36,epoch_time: 59.347s, Loss 6.0654
current_time: 2026-05-11 21:54:57.913854,total_time: 0:34:22.853103, Epoch 40,epoch_time: 67.602s, Loss 6.0611
current_time: 2026-05-11 21:58:51.451459,total_time: 0:38:16.390708, Epoch 44,epoch_time: 62.065s, Loss 6.0291
current_time: 2026-05-11 22:01:45.557977,total_time: 0:41:10.497226, Epoch 48,epoch_time: 49.765s, Loss 5.9696
current_time: 2026-05-11 22:06:32.650998,total_time: 0:45:57.590247, Epoch 52,epoch_time: 78.133s, Loss 6.0661
current_time: 2026-05-11 22:10:33.281069,total_time: 0:49:58.220318, Epoch 56,epoch_time: 39.284s, Loss 6.1242
current_time: 2026-05-11 22:14:44.787082,total_time: 0:54:09.726331, Epoch 60,epoch_time: 64.424s, Loss 6.0088
current_time: 2026-05-11 22:18:51.652214,total_time: 0:58:16.591463, Epoch 64,epoch_time: 60.420s, Loss 6.0487
current_time: 2026-05-11 22:22:52.983651,total_time: 1:02:17.922900, Epoch 68,epoch_time: 63.942s, Loss 6.0163
current_time: 2026-05-11 22:26:08.209923,total_time: 1:05:33.149172, Epoch 72,epoch_time: 43.206s, Loss 5.9630
current_time: 2026-05-11 22:28:50.230428,total_time: 1:08:15.169677, Epoch 76,epoch_time: 39.905s, Loss 6.0057
