current_time: 2026-05-14 00:02:58.062842,total_time: 0:00:13.064163, Epoch 4,epoch_time: 2.388s, Loss 6.4009
current_time: 2026-05-14 09:22:01.039663,total_time: 0:00:27.722980, Epoch 4,epoch_time: 3.823s, Loss 6.4222
current_time: 2026-05-14 09:22:13.365632,total_time: 0:00:40.048949, Epoch 8,epoch_time: 4.083s, Loss 6.4553
current_time: 2026-05-14 09:26:07.545763,total_time: 0:00:20.944423, Epoch 4,epoch_time: 4.814s, Loss 6.4206
current_time: 2026-05-14 09:26:24.029722,total_time: 0:00:37.428382, Epoch 8,epoch_time: 3.525s, Loss 6.4338
current_time: 2026-05-14 09:26:38.512449,total_time: 0:00:51.911109, Epoch 12,epoch_time: 3.018s, Loss 6.4235
current_time: 2026-05-14 09:26:56.890968,total_time: 0:01:10.289628, Epoch 16,epoch_time: 4.550s, Loss 6.4283
current_time: 2026-05-14 09:27:15.153573,total_time: 0:01:28.552233, Epoch 20,epoch_time: 4.453s, Loss 6.4126
current_time: 2026-05-14 09:27:30.823635,total_time: 0:01:44.222295, Epoch 24,epoch_time: 3.075s, Loss 6.3916
current_time: 2026-05-14 09:27:48.638428,total_time: 0:02:02.037088, Epoch 28,epoch_time: 2.933s, Loss 6.3826
current_time: 2026-05-14 09:28:05.630539,total_time: 0:02:19.029199, Epoch 32,epoch_time: 3.199s, Loss 6.3917
current_time: 2026-05-14 09:28:21.724579,total_time: 0:02:35.123239, Epoch 36,epoch_time: 3.252s, Loss 6.3830
current_time: 2026-05-14 09:28:39.882651,total_time: 0:02:53.281311, Epoch 40,epoch_time: 4.615s, Loss 6.3674
current_time: 2026-05-14 09:29:09.799028,total_time: 0:03:23.197688, Epoch 44,epoch_time: 9.211s, Loss 6.3242
current_time: 2026-05-14 09:29:34.363169,total_time: 0:03:47.761829, Epoch 48,epoch_time: 7.649s, Loss 6.3177
current_time: 2026-05-14 09:30:01.378886,total_time: 0:04:14.777546, Epoch 52,epoch_time: 7.382s, Loss 6.3224
current_time: 2026-05-14 09:30:22.217312,total_time: 0:04:35.615972, Epoch 56,epoch_time: 3.277s, Loss 6.2895
current_time: 2026-05-14 09:30:39.504551,total_time: 0:04:52.903211, Epoch 60,epoch_time: 5.386s, Loss 6.3397
